NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1566.500000,         645.500000,         352.786469,          55.081345,          7.44722320E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         646.500000,         352.786469,          55.306625,          1.17051400E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         647.500000,         352.786469,          55.531906,          8.79850720E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         648.500000,         352.786469,          55.757187,          2.84438650E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         649.500000,         352.786469,          55.982468,          2.46608050E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         650.500000,         352.786469,          56.207748,          8.02442810E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         651.500000,         352.786469,          56.433044,          1.22686740E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         652.500000,         352.786469,          56.658325,          1.73357710E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         653.500000,         352.786469,          56.883606,          9.62149440E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         654.500000,         352.786469,          57.108887,          9.13610260E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         655.500000,         352.786469,          57.334167,          2.70836630E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         656.500000,         352.786469,          57.559448,          1.49995470E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         640.500000,         353.011902,          53.954941,          7.59031480E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         642.500000,         353.011902,          54.405502,          7.48916820E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         643.500000,         353.011902,          54.630783,          1.41108710E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         644.500000,         353.011902,          54.856064,          4.70845500E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         645.500000,         353.011902,          55.081345,          8.63891910E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         646.500000,         353.011902,          55.306625,          1.30525730E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         647.500000,         353.011902,          55.531906,          1.52705380E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         648.500000,         353.011902,          55.757187,          6.46544820E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         649.500000,         353.011902,          55.982468,          7.06989520E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         650.500000,         353.011902,          56.207748,          7.71146280E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         651.500000,         353.011902,          56.433044,          7.42788190E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         652.500000,         353.011902,          56.658325,          1.35700520E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         653.500000,         353.011902,          56.883606,          1.16781050E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         654.500000,         353.011902,          57.108887,          1.45624120E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         655.500000,         353.011902,          57.334167,          7.59706240E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         642.500000,         353.237305,          54.405502,          6.25682330E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         643.500000,         353.237305,          54.630783,          3.10518520E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         644.500000,         353.237305,          54.856064,          3.17617400E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         645.500000,         353.237305,          55.081345,          1.04397580E-05,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         646.500000,         353.237305,          55.306625,          4.30325460E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         647.500000,         353.237305,          55.531906,          3.91161570E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         648.500000,         353.237305,          55.757187,          3.43213740E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         649.500000,         353.237305,          55.982468,          4.53506570E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         650.500000,         353.237305,          56.207748,          8.70807430E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         651.500000,         353.237305,          56.433044,          6.41444690E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         652.500000,         353.237305,          56.658325,          9.50602860E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         653.500000,         353.237305,          56.883606,          1.30067340E-05,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         644.500000,         353.462738,          54.856064,          1.11309920E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         645.500000,         353.462738,          55.081345,          1.14604840E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         647.500000,         353.462738,          55.531906,          6.43076360E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         649.500000,         353.462738,          55.982468,          5.00499120E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         650.500000,         353.462738,          56.207748,          5.45475900E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         651.500000,         353.462738,          56.433044,          1.04697790E-05,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         652.500000,         353.462738,          56.658325,          5.66612930E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         647.500000,         353.688171,          55.531906,          2.26992690E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         648.500000,         353.688171,          55.757187,          2.35306220E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         650.500000,         353.688171,          56.207748,          9.54891950E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         649.500000,         353.913574,          55.982468,          8.56053610E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         650.500000,         353.913574,          56.207748,          4.53279930E-06,          0.00000000E+00,          0.00000000E+00, 
