NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1566.500000,         644.500000,         352.786469,          54.856064,          8.41049500E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         645.500000,         352.786469,          55.081345,          7.78504640E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         646.500000,         352.786469,          55.306625,          1.22449350E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         647.500000,         352.786469,          55.531906,          9.15582130E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         648.500000,         352.786469,          55.757187,          2.97016190E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         649.500000,         352.786469,          55.982468,          2.57389040E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         650.500000,         352.786469,          56.207748,          8.38318370E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         651.500000,         352.786469,          56.433044,          1.27782400E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         652.500000,         352.786469,          56.658325,          1.80802330E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         653.500000,         352.786469,          56.883606,          1.00137580E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         654.500000,         352.786469,          57.108887,          9.57056360E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         655.500000,         352.786469,          57.334167,          2.83731620E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         656.500000,         352.786469,          57.559448,          1.57133840E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         640.500000,         353.011902,          53.954941,          7.89880860E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         642.500000,         353.011902,          54.405502,          7.84622960E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         643.500000,         353.011902,          54.630783,          1.46493530E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         644.500000,         353.011902,          54.856064,          4.93284010E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         645.500000,         353.011902,          55.081345,          9.04939320E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         646.500000,         353.011902,          55.306625,          1.36214820E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         647.500000,         353.011902,          55.531906,          1.59726620E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         648.500000,         353.011902,          55.757187,          6.73579640E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         649.500000,         353.011902,          55.982468,          7.36572660E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         650.500000,         353.011902,          56.207748,          8.06548180E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         651.500000,         353.011902,          56.433044,          7.72445670E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         652.500000,         353.011902,          56.658325,          1.40924280E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         653.500000,         353.011902,          56.883606,          1.22342630E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         654.500000,         353.011902,          57.108887,          1.52562120E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         655.500000,         353.011902,          57.334167,          7.95781670E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         642.500000,         353.237305,          54.405502,          6.42487290E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         643.500000,         353.237305,          54.630783,          3.25218020E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         644.500000,         353.237305,          54.856064,          3.32652440E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         645.500000,         353.237305,          55.081345,          1.09084260E-05,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         646.500000,         353.237305,          55.306625,          4.49779100E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         647.500000,         353.237305,          55.531906,          4.09813220E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         648.500000,         353.237305,          55.757187,          3.55326640E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         649.500000,         353.237305,          55.982468,          4.75125760E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         650.500000,         353.237305,          56.207748,          9.00252420E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         651.500000,         353.237305,          56.433044,          6.71943510E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         652.500000,         353.237305,          56.658325,          9.95750180E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         653.500000,         353.237305,          56.883606,          1.36241430E-05,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         644.500000,         353.462738,          54.856064,          1.16616260E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         645.500000,         353.462738,          55.081345,          1.20068020E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         647.500000,         353.462738,          55.531906,          6.73681140E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         649.500000,         353.462738,          55.982468,          5.24308730E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         650.500000,         353.462738,          56.207748,          5.71421920E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         651.500000,         353.462738,          56.433044,          1.68665430E-05,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         647.500000,         353.688171,          55.531906,          2.37792780E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         648.500000,         353.688171,          55.757187,          2.46501650E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         650.500000,         353.688171,          56.207748,          1.00026430E-05,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         649.500000,         353.913574,          55.982468,          8.96727030E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         650.500000,         353.913574,          56.207748,          4.74816580E-06,          0.00000000E+00,          0.00000000E+00, 
