NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1534.500000,         658.500000,         345.572937,          58.010010,          4.37028650E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         659.500000,         345.572937,          58.235291,          6.82399720E-04,          1.49964730E-04,          0.00000000E+00, 
        1534.500000,         660.500000,         345.572937,          58.460571,          1.67549420E-03,          1.52363690E-04,          0.00000000E+00, 
        1534.500000,         661.500000,         345.572937,          58.685852,          2.22869050E-03,          4.06229550E-04,          0.00000000E+00, 
        1534.500000,         662.500000,         345.572937,          58.911133,          3.57148960E-03,          2.51767050E-04,          0.00000000E+00, 
        1534.500000,         663.500000,         345.572937,          59.136414,          5.78337630E-03,          2.04721570E-04,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          7.07636030E-03,          2.55099030E-04,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          8.47556260E-03,          2.06799740E-04,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          7.19742150E-03,          1.03797090E-04,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          9.43805180E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          7.06882870E-03,          4.71559510E-05,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          7.49981590E-03,          4.74829940E-05,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          7.13958030E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          8.94547160E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          6.62704930E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          2.24277700E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          3.03897130E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          4.14057600E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          9.11587250E-09,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          1.18298340E-21,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         617.500000,         345.798370,          48.773468,          0.00000000E+00,          1.38204320E-05,          0.00000000E+00, 
        1535.500000,         618.500000,         345.798370,          48.998749,          0.00000000E+00,          6.95457450E-06,          0.00000000E+00, 
        1535.500000,         653.500000,         345.798370,          56.883606,          3.09439350E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         654.500000,         345.798370,          57.108887,          1.29548610E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         655.500000,         345.798370,          57.334167,          2.78348420E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         656.500000,         345.798370,          57.559448,          3.95945480E-04,          5.06016770E-05,          0.00000000E+00, 
        1535.500000,         657.500000,         345.798370,          57.784729,          6.61809460E-04,          5.09094390E-05,          0.00000000E+00, 
        1535.500000,         658.500000,         345.798370,          58.010010,          1.35035460E-03,          1.53607120E-04,          0.00000000E+00, 
        1535.500000,         659.500000,         345.798370,          58.235291,          2.07602370E-03,          1.54398210E-04,          0.00000000E+00, 
        1535.500000,         660.500000,         345.798370,          58.460571,          3.10848650E-03,          5.17636980E-05,          0.00000000E+00, 
        1535.500000,         661.500000,         345.798370,          58.685852,          4.05995550E-03,          5.07895780E-05,          0.00000000E+00, 
        1535.500000,         662.500000,         345.798370,          58.911133,          4.53957730E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          6.11506540E-03,          1.01865250E-04,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          6.31920710E-03,          1.02479890E-04,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          6.81550850E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          8.18537730E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          6.17935690E-03,          4.68353280E-05,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          6.03717010E-03,          4.71559430E-05,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          7.06565570E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          7.53129460E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          6.90945750E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          2.67012670E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          7.55848480E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          3.63396430E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          2.38510170E-06,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          2.82598940E-10,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          3.08155230E-19,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         618.500000,         346.023804,          48.998749,          0.00000000E+00,          1.39144700E-05,          0.00000000E+00, 
        1536.500000,         619.500000,         346.023804,          49.224030,          0.00000000E+00,          6.98750640E-06,          0.00000000E+00, 
        1536.500000,         652.500000,         346.023804,          56.658325,          1.98150920E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         653.500000,         346.023804,          56.883606,          9.52771150E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         654.500000,         346.023804,          57.108887,          3.10042840E-04,          0.00000000E+00,          0.00000000E+00, 
