NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1527.500000,         673.500000,         343.994995,          61.389236,          1.17920670E-02,          5.69028590E-03,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          1.95957630E-02,          3.07266740E-03,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.64678040E-02,          5.19135150E-04,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          1.73873620E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          1.39387500E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          6.22435100E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          4.28412340E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         680.500000,         343.994995,          62.966202,          1.14659760E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         681.500000,         343.994995,          63.191483,          2.20560410E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         682.500000,         343.994995,          63.416763,          4.38632600E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         611.500000,         344.220398,          47.421768,          0.00000000E+00,          7.81244220E-06,          0.00000000E+00, 
        1528.500000,         612.500000,         344.220398,          47.647049,          0.00000000E+00,          2.01493590E-05,          0.00000000E+00, 
        1528.500000,         657.500000,         344.220398,          57.784729,          7.53895580E-05,          4.96354650E-04,          0.00000000E+00, 
        1528.500000,         658.500000,         344.220398,          58.010010,          3.73122200E-04,          8.23910290E-04,          0.00000000E+00, 
        1528.500000,         659.500000,         344.220398,          58.235291,          1.16420090E-03,          9.08877700E-04,          0.00000000E+00, 
        1528.500000,         660.500000,         344.220398,          58.460571,          2.12986810E-03,          1.91955110E-03,          0.00000000E+00, 
        1528.500000,         661.500000,         344.220398,          58.685852,          4.84856400E-03,          3.94152760E-03,          0.00000000E+00, 
        1528.500000,         662.500000,         344.220398,          58.911133,          8.56804940E-03,          4.65563130E-03,          0.00000000E+00, 
        1528.500000,         663.500000,         344.220398,          59.136414,          1.22476110E-02,          4.39182580E-03,          0.00000000E+00, 
        1528.500000,         664.500000,         344.220398,          59.361694,          1.13019680E-02,          5.33674190E-03,          0.00000000E+00, 
        1528.500000,         665.500000,         344.220398,          59.586975,          1.19784820E-02,          3.89515560E-03,          0.00000000E+00, 
        1528.500000,         666.500000,         344.220398,          59.812256,          1.34856950E-02,          3.44730490E-03,          0.00000000E+00, 
        1528.500000,         667.500000,         344.220398,          60.037537,          1.01589890E-02,          5.05665830E-03,          0.00000000E+00, 
        1528.500000,         668.500000,         344.220398,          60.262817,          1.06443960E-02,          5.35951370E-03,          0.00000000E+00, 
        1528.500000,         669.500000,         344.220398,          60.488113,          1.20991330E-02,          5.64876150E-03,          0.00000000E+00, 
        1528.500000,         670.500000,         344.220398,          60.713394,          1.28851020E-02,          7.09397020E-03,          0.00000000E+00, 
        1528.500000,         671.500000,         344.220398,          60.938675,          1.37804780E-02,          8.18071700E-03,          0.00000000E+00, 
        1528.500000,         672.500000,         344.220398,          61.163956,          1.38520920E-02,          7.73283750E-03,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          2.13542800E-02,          8.47079330E-03,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          1.47191170E-02,          3.07707370E-03,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          1.58440080E-02,          2.13655880E-04,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          1.10747400E-02,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          9.22708310E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          4.65467990E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          2.10685030E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          2.85994930E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         681.500000,         344.220398,          63.191483,          4.63484470E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         612.500000,         344.445831,          47.647049,          0.00000000E+00,          1.04642790E-05,          0.00000000E+00, 
        1529.500000,         613.500000,         344.445831,          47.872330,          0.00000000E+00,          2.02609880E-05,          0.00000000E+00, 
        1529.500000,         616.500000,         344.445831,          48.548187,          0.00000000E+00,          4.28476960E-06,          0.00000000E+00, 
        1529.500000,         617.500000,         344.445831,          48.773468,          0.00000000E+00,          4.30535740E-06,          0.00000000E+00, 
        1529.500000,         651.500000,         344.445831,          56.433044,          3.07756350E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         652.500000,         344.445831,          56.658325,          6.19270650E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         653.500000,         344.445831,          56.883606,          6.22887020E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         654.500000,         344.445831,          57.108887,          2.47166780E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         655.500000,         344.445831,          57.334167,          7.64884900E-05,          8.63018580E-05,          0.00000000E+00, 
        1529.500000,         656.500000,         344.445831,          57.559448,          8.08945260E-05,          5.31717200E-04,          0.00000000E+00, 
        1529.500000,         657.500000,         344.445831,          57.784729,          5.07422550E-04,          6.62203700E-04,          0.00000000E+00, 
        1529.500000,         658.500000,         344.445831,          58.010010,          4.45743210E-04,          1.69011820E-03,          0.00000000E+00, 
        1529.500000,         659.500000,         344.445831,          58.235291,          1.64291400E-03,          3.11146050E-03,          0.00000000E+00, 
        1529.500000,         660.500000,         344.445831,          58.460571,          2.74233030E-03,          3.78440810E-03,          0.00000000E+00, 
        1529.500000,         661.500000,         344.445831,          58.685852,          6.52830120E-03,          4.69050700E-03,          0.00000000E+00, 
