NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1523.500000,         639.500000,         343.093292,          53.729660,          8.27330800E-05,          7.52978090E-05,          0.00000000E+00, 
        1523.500000,         640.500000,         343.093292,          53.954941,          2.46080040E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         641.500000,         343.093292,          54.180222,          9.71612460E-05,          1.42343430E-04,          0.00000000E+00, 
        1523.500000,         642.500000,         343.093292,          54.405502,          2.77386630E-04,          2.98193980E-04,          0.00000000E+00, 
        1523.500000,         643.500000,         343.093292,          54.630783,          3.46415620E-04,          2.99818410E-04,          0.00000000E+00, 
        1523.500000,         644.500000,         343.093292,          54.856064,          2.78672550E-04,          6.02766760E-04,          0.00000000E+00, 
        1523.500000,         645.500000,         343.093292,          55.081345,          3.05638970E-04,          4.82843870E-04,          0.00000000E+00, 
        1523.500000,         646.500000,         343.093292,          55.306625,          3.56693810E-04,          1.77689780E-03,          0.00000000E+00, 
        1523.500000,         647.500000,         343.093292,          55.531906,          8.44393220E-04,          8.45386010E-04,          0.00000000E+00, 
        1523.500000,         648.500000,         343.093292,          55.757187,          1.05428370E-03,          6.26491150E-04,          0.00000000E+00, 
        1523.500000,         649.500000,         343.093292,          55.982468,          3.20159180E-03,          8.80542500E-04,          0.00000000E+00, 
        1523.500000,         650.500000,         343.093292,          56.207748,          3.94325470E-03,          1.27589620E-03,          0.00000000E+00, 
        1523.500000,         651.500000,         343.093292,          56.433044,          4.03009170E-03,          9.60133850E-04,          0.00000000E+00, 
        1523.500000,         652.500000,         343.093292,          56.658325,          3.84837810E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         653.500000,         343.093292,          56.883606,          3.70065170E-03,          5.61974650E-04,          0.00000000E+00, 
        1523.500000,         654.500000,         343.093292,          57.108887,          3.80632750E-03,          3.76380190E-04,          0.00000000E+00, 
        1523.500000,         655.500000,         343.093292,          57.334167,          1.36447440E-03,          5.67488430E-04,          0.00000000E+00, 
        1523.500000,         656.500000,         343.093292,          57.559448,          1.79014400E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         657.500000,         343.093292,          57.784729,          2.01902330E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         658.500000,         343.093292,          58.010010,          1.36511260E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         659.500000,         343.093292,          58.235291,          1.28346340E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         660.500000,         343.093292,          58.460571,          1.13442550E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         661.500000,         343.093292,          58.685852,          6.00085360E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         662.500000,         343.093292,          58.911133,          6.67368700E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         663.500000,         343.093292,          59.136414,          5.34753320E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         664.500000,         343.093292,          59.361694,          7.69763780E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         665.500000,         343.093292,          59.586975,          5.23839320E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         666.500000,         343.093292,          59.812256,          4.56119160E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         667.500000,         343.093292,          60.037537,          4.38828690E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         668.500000,         343.093292,          60.262817,          3.90708970E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         669.500000,         343.093292,          60.488113,          1.78693740E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         670.500000,         343.093292,          60.713394,          1.84722060E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         671.500000,         343.093292,          60.938675,          2.83873930E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         672.500000,         343.093292,          61.163956,          3.00980610E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         673.500000,         343.093292,          61.389236,          2.37956340E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         674.500000,         343.093292,          61.614517,          8.03660880E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         675.500000,         343.093292,          61.839798,          1.58179680E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          6.16443140E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          2.03366190E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          2.79592550E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          1.34881690E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          1.49619080E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         681.500000,         343.093292,          63.191483,          1.62835830E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         682.500000,         343.093292,          63.416763,          1.38255190E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         683.500000,         343.093292,          63.642044,          3.31318700E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         684.500000,         343.093292,          63.867325,          2.79363360E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         685.500000,         343.093292,          64.092606,          2.94066580E-07,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         603.500000,         343.318726,          45.619522,          7.20184970E-06,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         609.500000,         343.318726,          46.971207,          3.62453490E-06,          7.73314700E-06,          0.00000000E+00, 
        1524.500000,         610.500000,         343.318726,          47.196487,          1.45644740E-05,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         613.500000,         343.318726,          47.872330,          0.00000000E+00,          2.10565120E-05,          0.00000000E+00, 
        1524.500000,         625.500000,         343.318726,          50.575714,          1.46633890E-04,          0.00000000E+00,          0.00000000E+00, 
