NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1513.500000,         639.500000,         340.839081,          53.729660,          1.08457710E-03,          1.96633720E-03,          0.00000000E+00, 
        1513.500000,         640.500000,         340.839081,          53.954941,          1.82713140E-03,          1.29290970E-03,          0.00000000E+00, 
        1513.500000,         641.500000,         340.839081,          54.180222,          1.86075580E-03,          8.99925540E-04,          0.00000000E+00, 
        1513.500000,         642.500000,         340.839081,          54.405502,          3.74735640E-03,          5.20283240E-04,          0.00000000E+00, 
        1513.500000,         643.500000,         340.839081,          54.630783,          3.75422140E-03,          6.52159160E-04,          0.00000000E+00, 
        1513.500000,         644.500000,         340.839081,          54.856064,          3.75800250E-03,          1.53407450E-04,          0.00000000E+00, 
        1513.500000,         645.500000,         340.839081,          55.081345,          2.08691690E-03,          3.08664630E-04,          0.00000000E+00, 
        1513.500000,         646.500000,         340.839081,          55.306625,          1.74224400E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         647.500000,         340.839081,          55.531906,          1.49350510E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         648.500000,         340.839081,          55.757187,          7.63888880E-04,          1.81422500E-04,          0.00000000E+00, 
        1513.500000,         649.500000,         340.839081,          55.982468,          4.67444570E-04,          1.09139960E-03,          0.00000000E+00, 
        1513.500000,         650.500000,         340.839081,          56.207748,          1.40524880E-04,          1.82751040E-04,          0.00000000E+00, 
        1513.500000,         651.500000,         340.839081,          56.433044,          1.45085110E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         652.500000,         340.839081,          56.658325,          1.62834170E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         653.500000,         340.839081,          56.883606,          9.78178940E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         654.500000,         340.839081,          57.108887,          6.43025780E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         655.500000,         340.839081,          57.334167,          4.51049450E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         681.500000,         340.839081,          63.191483,          1.68864090E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          1.06686600E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          2.77576650E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          1.80113590E-38,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         607.500000,         341.064484,          46.520645,          1.01898100E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         609.500000,         341.064484,          46.971207,          4.12630200E-06,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         610.500000,         341.064484,          47.196487,          1.65818690E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         618.500000,         341.064484,          48.998749,          7.59236570E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         619.500000,         341.064484,          49.224030,          1.69404070E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         620.500000,         341.064484,          49.449310,          3.77598450E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         621.500000,         341.064484,          49.674591,          4.70182740E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         622.500000,         341.064484,          49.899872,          4.61350920E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         623.500000,         341.064484,          50.125153,          8.03270670E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         624.500000,         341.064484,          50.350433,          6.09851270E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         625.500000,         341.064484,          50.575714,          7.97035170E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         626.500000,         341.064484,          50.800995,          6.67079530E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         627.500000,         341.064484,          51.026276,          7.86741960E-04,          4.18941450E-05,          0.00000000E+00, 
        1514.500000,         628.500000,         341.064484,          51.251556,          2.18889050E-04,          8.41742660E-05,          0.00000000E+00, 
        1514.500000,         629.500000,         341.064484,          51.476837,          2.12627290E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         630.500000,         341.064484,          51.702118,          2.97061720E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         631.500000,         341.064484,          51.927399,          3.37096920E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         632.500000,         341.064484,          52.152695,          3.16220540E-04,          1.56378660E-04,          0.00000000E+00, 
        1514.500000,         633.500000,         341.064484,          52.377975,          3.57480080E-04,          1.45576060E-04,          0.00000000E+00, 
        1514.500000,         634.500000,         341.064484,          52.603256,          5.55634730E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         635.500000,         341.064484,          52.828537,          1.18820080E-03,          5.51520610E-04,          0.00000000E+00, 
        1514.500000,         636.500000,         341.064484,          53.053818,          7.20035050E-04,          4.93824020E-04,          0.00000000E+00, 
        1514.500000,         637.500000,         341.064484,          53.279099,          2.38106400E-03,          2.88255510E-04,          0.00000000E+00, 
        1514.500000,         638.500000,         341.064484,          53.504379,          1.92420140E-03,          5.80150930E-04,          0.00000000E+00, 
        1514.500000,         639.500000,         341.064484,          53.729660,          2.26426330E-03,          1.76289170E-03,          0.00000000E+00, 
        1514.500000,         640.500000,         341.064484,          53.954941,          2.33931000E-03,          1.31496180E-03,          0.00000000E+00, 
        1514.500000,         641.500000,         341.064484,          54.180222,          3.71220130E-03,          7.49509550E-04,          0.00000000E+00, 
        1514.500000,         642.500000,         341.064484,          54.405502,          3.22560550E-03,          6.55711740E-04,          0.00000000E+00, 
        1514.500000,         643.500000,         341.064484,          54.630783,          5.55578990E-03,          1.35069930E-03,          0.00000000E+00, 
        1514.500000,         644.500000,         341.064484,          54.856064,          3.22884550E-03,          1.52455730E-04,          0.00000000E+00, 
        1514.500000,         645.500000,         341.064484,          55.081345,          4.14122780E-03,          3.08638500E-04,          0.00000000E+00, 
